0001,ABCDE,abcde,0,123.45,2015/03/05,2015/03/05 12:34:56
2143,X,x,9,99,,
2144,X,x,9,99,,
2145,X,x,9,99,,
2146,X,x,9,99,,
2147,X,x,9,99,,
2148,X,x,9,99,,
2149,X,x,9,99,,
2150,X,x,9,99,,
2151,X,x,9,99,,
2152,X,x,9,99,,
2153,X,x,9,99,,
2154,X,x,9,99,,
2155,X,x,9,99,,
2156,X,x,9,99,,
2157,X,x,9,99,,
2158,X,x,9,99,,
2159,X,x,9,99,,
2160,X,x,9,99,,
2161,X,x,9,99,,
2162,X,x,9,99,,
2163,X,x,9,99,,
2164,X,x,9,99,,
2165,X,x,9,99,,
2166,X,x,9,99,,
2167,X,x,9,99,,
2168,X,x,9,99,,
2169,X,x,9,99,,
2170,X,x,9,99,,
2171,X,x,9,99,,
2172,X,x,9,99,,
2173,X,x,9,99,,
2174,X,x,9,99,,
2175,X,x,9,99,,
2176,X,x,9,99,,
2177,X,x,9,99,,
2178,X,x,9,99,,
2179,X,x,9,99,,
2180,X,x,9,99,,
2181,X,x,9,99,,
2182,X,x,9,99,,
2183,X,x,9,99,,
2184,X,x,9,99,,
2185,X,x,9,99,,
2186,X,x,9,99,,
2187,X,x,9,99,,
2188,X,x,9,99,,
2189,X,x,9,99,,
2190,X,x,9,99,,
2191,X,x,9,99,,
2192,X,x,9,99,,
2193,X,x,9,99,,
2194,X,x,9,99,,
2195,X,x,9,99,,
2196,X,x,9,99,,
2197,X,x,9,99,,
2198,X,x,9,99,,
2199,X,x,9,99,,
2200,X,x,9,99,,
2201,X,x,9,99,,
2202,X,x,9,99,,
2203,X,x,9,99,,
2204,X,x,9,99,,
2205,X,x,9,99,,
2206,X,x,9,99,,
2207,X,x,9,99,,
2208,X,x,9,99,,
2209,X,x,9,99,,
2210,X,x,9,99,,
2211,X,x,9,99,,
2212,X,x,9,99,,
2213,X,x,9,99,,
2214,X,x,9,99,,
2215,X,x,9,99,,
2216,X,x,9,99,,
2217,X,x,9,99,,
2218,X,x,9,99,,
2219,X,x,9,99,,
2220,X,x,9,99,,
2221,X,x,9,99,,
2222,X,x,9,99,,
2223,X,x,9,99,,
2224,X,x,9,99,,
2225,X,x,9,99,,
2226,X,x,9,99,,
2227,X,x,9,99,,
2228,X,x,9,99,,
2229,X,x,9,99,,
2230,X,x,9,99,,
2231,X,x,9,99,,
2232,X,x,9,99,,
2233,X,x,9,99,,
2234,X,x,9,99,,
2235,X,x,9,99,,
2236,X,x,9,99,,
2237,X,x,9,99,,
2238,X,x,9,99,,
2239,X,x,9,99,,
2240,X,x,9,99,,
2241,X,x,9,99,,
2242,X,x,9,99,,
2243,X,x,9,99,,
2244,X,x,9,99,,
2245,X,x,9,99,,
2246,X,x,9,99,,
2247,X,x,9,99,,
2248,X,x,9,99,,
2249,X,x,9,99,,
2250,X,x,9,99,,
2251,X,x,9,99,,
2252,X,x,9,99,,
2253,X,x,9,99,,
2254,X,x,9,99,,
2255,X,x,9,99,,
2256,X,x,9,99,,
2257,X,x,9,99,,
2258,X,x,9,99,,
2259,X,x,9,99,,
2260,X,x,9,99,,
2261,X,x,9,99,,
2262,X,x,9,99,,
2263,X,x,9,99,,
2264,X,x,9,99,,
2265,X,x,9,99,,
2266,X,x,9,99,,
2267,X,x,9,99,,
2268,X,x,9,99,,
2269,X,x,9,99,,
2270,X,x,9,99,,
2271,X,x,9,99,,
2272,X,x,9,99,,
2273,X,x,9,99,,
2274,X,x,9,99,,
2275,X,x,9,99,,
2276,X,x,9,99,,
2277,X,x,9,99,,
2278,X,x,9,99,,
2279,X,x,9,99,,
2280,X,x,9,99,,
2281,X,x,9,99,,
2282,X,x,9,99,,
2283,X,x,9,99,,
2284,X,x,9,99,,
2285,X,x,9,99,,
2286,X,x,9,99,,
2287,X,x,9,99,,
2288,X,x,9,99,,
2289,X,x,9,99,,
2290,X,x,9,99,,
2291,X,x,9,99,,
2292,X,x,9,99,,
2293,X,x,9,99,,
2294,X,x,9,99,,
2295,X,x,9,99,,
2296,X,x,9,99,,
2297,X,x,9,99,,
2298,X,x,9,99,,
2299,X,x,9,99,,
2300,X,x,9,99,,
2301,X,x,9,99,,
2302,X,x,9,99,,
2303,X,x,9,99,,
2304,X,x,9,99,,
2305,X,x,9,99,,
2306,X,x,9,99,,
2307,X,x,9,99,,
2308,X,x,9,99,,
2309,X,x,9,99,,
2310,X,x,9,99,,
2311,X,x,9,99,,
2312,X,x,9,99,,
2313,X,x,9,99,,
2314,X,x,9,99,,
2315,X,x,9,99,,
2316,X,x,9,99,,
2317,X,x,9,99,,
2318,X,x,9,99,,
2319,X,x,9,99,,
2320,X,x,9,99,,
2321,X,x,9,99,,
2322,X,x,9,99,,
2323,X,x,9,99,,
2324,X,x,9,99,,
2325,X,x,9,99,,
2326,X,x,9,99,,
2327,X,x,9,99,,
2328,X,x,9,99,,
2329,X,x,9,99,,
2330,X,x,9,99,,
2331,X,x,9,99,,
2332,X,x,9,99,,
2333,X,x,9,99,,
2334,X,x,9,99,,
2335,X,x,9,99,,
2336,X,x,9,99,,
2337,X,x,9,99,,
2338,X,x,9,99,,
2339,X,x,9,99,,
2340,X,x,9,99,,
2341,X,x,9,99,,
2342,X,x,9,99,,
2343,X,x,9,99,,
2344,X,x,9,99,,
2345,X,x,9,99,,
2346,X,x,9,99,,
2347,X,x,9,99,,
2348,X,x,9,99,,
2349,X,x,9,99,,
2350,X,x,9,99,,
2351,X,x,9,99,,
2352,X,x,9,99,,
2353,X,x,9,99,,
2354,X,x,9,99,,
2355,X,x,9,99,,
2356,X,x,9,99,,
2357,X,x,9,99,,
2358,X,x,9,99,,
2359,X,x,9,99,,
2360,X,x,9,99,,
2361,X,x,9,99,,
2362,X,x,9,99,,
2363,X,x,9,99,,
2364,X,x,9,99,,
2365,X,x,9,99,,
2366,X,x,9,99,,
2367,X,x,9,99,,
2368,X,x,9,99,,
2369,X,x,9,99,,
2370,X,x,9,99,,
2371,X,x,9,99,,
2372,X,x,9,99,,
2373,X,x,9,99,,
2374,X,x,9,99,,
2375,X,x,9,99,,
2376,X,x,9,99,,
2377,X,x,9,99,,
2378,X,x,9,99,,
2379,X,x,9,99,,
2380,X,x,9,99,,
2381,X,x,9,99,,
2382,X,x,9,99,,
2383,X,x,9,99,,
2384,X,x,9,99,,
2385,X,x,9,99,,
2386,X,x,9,99,,
2387,X,x,9,99,,
2388,X,x,9,99,,
2389,X,x,9,99,,
2390,X,x,9,99,,
2391,X,x,9,99,,
2392,X,x,9,99,,
2393,X,x,9,99,,
2394,X,x,9,99,,
2395,X,x,9,99,,
2396,X,x,9,99,,
2397,X,x,9,99,,
2398,X,x,9,99,,
2399,X,x,9,99,,
2400,X,x,9,99,,
2401,X,x,9,99,,
2402,X,x,9,99,,
2403,X,x,9,99,,
2404,X,x,9,99,,
2405,X,x,9,99,,
2406,X,x,9,99,,
2407,X,x,9,99,,
2408,X,x,9,99,,
2409,X,x,9,99,,
2410,X,x,9,99,,
2411,X,x,9,99,,
2412,X,x,9,99,,
2413,X,x,9,99,,
2414,X,x,9,99,,
2415,X,x,9,99,,
2416,X,x,9,99,,
2417,X,x,9,99,,
2418,X,x,9,99,,
2419,X,x,9,99,,
2420,X,x,9,99,,
2421,X,x,9,99,,
2422,X,x,9,99,,
2423,X,x,9,99,,
2424,X,x,9,99,,
2425,X,x,9,99,,
2426,X,x,9,99,,
2427,X,x,9,99,,
2428,X,x,9,99,,
2429,X,x,9,99,,
2430,X,x,9,99,,
2431,X,x,9,99,,
2432,X,x,9,99,,
2433,X,x,9,99,,
2434,X,x,9,99,,
2435,X,x,9,99,,
2436,X,x,9,99,,
2437,X,x,9,99,,
2438,X,x,9,99,,
2439,X,x,9,99,,
2440,X,x,9,99,,
2441,X,x,9,99,,
2442,X,x,9,99,,
2443,X,x,9,99,,
2444,X,x,9,99,,
2445,X,x,9,99,,
2446,X,x,9,99,,
2447,X,x,9,99,,
2448,X,x,9,99,,
2449,X,x,9,99,,
2450,X,x,9,99,,
2451,X,x,9,99,,
2452,X,x,9,99,,
2453,X,x,9,99,,
2454,X,x,9,99,,
2455,X,x,9,99,,
2456,X,x,9,99,,
2457,X,x,9,99,,
2458,X,x,9,99,,
2459,X,x,9,99,,
2460,X,x,9,99,,
2461,X,x,9,99,,
2462,X,x,9,99,,
2463,X,x,9,99,,
2464,X,x,9,99,,
2465,X,x,9,99,,
2466,X,x,9,99,,
2467,X,x,9,99,,
2468,X,x,9,99,,
2469,X,x,9,99,,
2470,X,x,9,99,,
2471,X,x,9,99,,
2472,X,x,9,99,,
2473,X,x,9,99,,
2474,X,x,9,99,,
2475,X,x,9,99,,
2476,X,x,9,99,,
2477,X,x,9,99,,
2478,X,x,9,99,,
2479,X,x,9,99,,
2480,X,x,9,99,,
2481,X,x,9,99,,
2482,X,x,9,99,,
2483,X,x,9,99,,
2484,X,x,9,99,,
2485,X,x,9,99,,
2486,X,x,9,99,,
2487,X,x,9,99,,
2488,X,x,9,99,,
2489,X,x,9,99,,
2490,X,x,9,99,,
2491,X,x,9,99,,
2492,X,x,9,99,,
2493,X,x,9,99,,
2494,X,x,9,99,,
2495,X,x,9,99,,
2496,X,x,9,99,,
2497,X,x,9,99,,
2498,X,x,9,99,,
2499,X,x,9,99,,
2500,X,x,9,99,,
2501,X,x,9,99,,
2502,X,x,9,99,,
2503,X,x,9,99,,
2504,X,x,9,99,,
2505,X,x,9,99,,
2506,X,x,9,99,,
2507,X,x,9,99,,
2508,X,x,9,99,,
2509,X,x,9,99,,
2510,X,x,9,99,,
2511,X,x,9,99,,
2512,X,x,9,99,,
2513,X,x,9,99,,
2514,X,x,9,99,,
2515,X,x,9,99,,
2516,X,x,9,99,,
2517,X,x,9,99,,
2518,X,x,9,99,,
2519,X,x,9,99,,
2520,X,x,9,99,,
2521,X,x,9,99,,
2522,X,x,9,99,,
2523,X,x,9,99,,
2524,X,x,9,99,,
2525,X,x,9,99,,
2526,X,x,9,99,,
2527,X,x,9,99,,
2528,X,x,9,99,,
2529,X,x,9,99,,
2530,X,x,9,99,,
2531,X,x,9,99,,
2532,X,x,9,99,,
2533,X,x,9,99,,
2534,X,x,9,99,,
2535,X,x,9,99,,
2536,X,x,9,99,,
2537,X,x,9,99,,
2538,X,x,9,99,,
2539,X,x,9,99,,
2540,X,x,9,99,,
2541,X,x,9,99,,
2542,X,x,9,99,,
2543,X,x,9,99,,
2544,X,x,9,99,,
2545,X,x,9,99,,
2546,X,x,9,99,,
2547,X,x,9,99,,
2548,X,x,9,99,,
2549,X,x,9,99,,
2550,X,x,9,99,,
2551,X,x,9,99,,
2552,X,x,9,99,,
2553,X,x,9,99,,
2554,X,x,9,99,,
2555,X,x,9,99,,
2556,X,x,9,99,,
2557,X,x,9,99,,
2558,X,x,9,99,,
2559,X,x,9,99,,
2560,X,x,9,99,,
2561,X,x,9,99,,
2562,X,x,9,99,,
2563,X,x,9,99,,
2564,X,x,9,99,,
2565,X,x,9,99,,
2566,X,x,9,99,,
2567,X,x,9,99,,
2568,X,x,9,99,,
2569,X,x,9,99,,
2570,X,x,9,99,,
2571,X,x,9,99,,
2572,X,x,9,99,,
2573,X,x,9,99,,
2574,X,x,9,99,,
2575,X,x,9,99,,
2576,X,x,9,99,,
2577,X,x,9,99,,
2578,X,x,9,99,,
2579,X,x,9,99,,
2580,X,x,9,99,,
2581,X,x,9,99,,
2582,X,x,9,99,,
2583,X,x,9,99,,
2584,X,x,9,99,,
2585,X,x,9,99,,
2586,X,x,9,99,,
2587,X,x,9,99,,
2588,X,x,9,99,,
2589,X,x,9,99,,
2590,X,x,9,99,,
2591,X,x,9,99,,
2592,X,x,9,99,,
2593,X,x,9,99,,
2594,X,x,9,99,,
2595,X,x,9,99,,
2596,X,x,9,99,,
2597,X,x,9,99,,
2598,X,x,9,99,,
2599,X,x,9,99,,
2600,X,x,9,99,,
2601,X,x,9,99,,
2602,X,x,9,99,,
2603,X,x,9,99,,
2604,X,x,9,99,,
2605,X,x,9,99,,
2606,X,x,9,99,,
2607,X,x,9,99,,
2608,X,x,9,99,,
2609,X,x,9,99,,
2610,X,x,9,99,,
2611,X,x,9,99,,
2612,X,x,9,99,,
2613,X,x,9,99,,
2614,X,x,9,99,,
2615,X,x,9,99,,
2616,X,x,9,99,,
2617,X,x,9,99,,
2618,X,x,9,99,,
2619,X,x,9,99,,
2620,X,x,9,99,,
2621,X,x,9,99,,
2622,X,x,9,99,,
2623,X,x,9,99,,
2624,X,x,9,99,,
2625,X,x,9,99,,
2626,X,x,9,99,,
2627,X,x,9,99,,
2628,X,x,9,99,,
2629,X,x,9,99,,
2630,X,x,9,99,,
2631,X,x,9,99,,
2632,X,x,9,99,,
2633,X,x,9,99,,
2634,X,x,9,99,,
2635,X,x,9,99,,
2636,X,x,9,99,,
2637,X,x,9,99,,
2638,X,x,9,99,,
2639,X,x,9,99,,
2640,X,x,9,99,,
2641,X,x,9,99,,
2642,X,x,9,99,,
2643,X,x,9,99,,
2644,X,x,9,99,,
2645,X,x,9,99,,
2646,X,x,9,99,,
2647,X,x,9,99,,
2648,X,x,9,99,,
2649,X,x,9,99,,
2650,X,x,9,99,,
2651,X,x,9,99,,
2652,X,x,9,99,,
2653,X,x,9,99,,
2654,X,x,9,99,,
2655,X,x,9,99,,
2656,X,x,9,99,,
2657,X,x,9,99,,
2658,X,x,9,99,,
2659,X,x,9,99,,
2660,X,x,9,99,,
2661,X,x,9,99,,
2662,X,x,9,99,,
2663,X,x,9,99,,
2664,X,x,9,99,,
2665,X,x,9,99,,
2666,X,x,9,99,,
2667,X,x,9,99,,
2668,X,x,9,99,,
2669,X,x,9,99,,
2670,X,x,9,99,,
2671,X,x,9,99,,
2672,X,x,9,99,,
2673,X,x,9,99,,
2674,X,x,9,99,,
2675,X,x,9,99,,
2676,X,x,9,99,,
2677,X,x,9,99,,
2678,X,x,9,99,,
2679,X,x,9,99,,
2680,X,x,9,99,,
2681,X,x,9,99,,
2682,X,x,9,99,,
2683,X,x,9,99,,
2684,X,x,9,99,,
2685,X,x,9,99,,
2686,X,x,9,99,,
2687,X,x,9,99,,
2688,X,x,9,99,,
2689,X,x,9,99,,
2690,X,x,9,99,,
2691,X,x,9,99,,
2692,X,x,9,99,,
2693,X,x,9,99,,
2694,X,x,9,99,,
2695,X,x,9,99,,
2696,X,x,9,99,,
2697,X,x,9,99,,
2698,X,x,9,99,,
2699,X,x,9,99,,
2700,X,x,9,99,,
2701,X,x,9,99,,
2702,X,x,9,99,,
2703,X,x,9,99,,
2704,X,x,9,99,,
2705,X,x,9,99,,
2706,X,x,9,99,,
2707,X,x,9,99,,
2708,X,x,9,99,,
2709,X,x,9,99,,
2710,X,x,9,99,,
2711,X,x,9,99,,
2712,X,x,9,99,,
2713,X,x,9,99,,
2714,X,x,9,99,,
2715,X,x,9,99,,
2716,X,x,9,99,,
2717,X,x,9,99,,
2718,X,x,9,99,,
2719,X,x,9,99,,
2720,X,x,9,99,,
2721,X,x,9,99,,
2722,X,x,9,99,,
2723,X,x,9,99,,
2724,X,x,9,99,,
2725,X,x,9,99,,
2726,X,x,9,99,,
2727,X,x,9,99,,
2728,X,x,9,99,,
2729,X,x,9,99,,
2730,X,x,9,99,,
2731,X,x,9,99,,
2732,X,x,9,99,,
2733,X,x,9,99,,
2734,X,x,9,99,,
2735,X,x,9,99,,
2736,X,x,9,99,,
2737,X,x,9,99,,
2738,X,x,9,99,,
2739,X,x,9,99,,
2740,X,x,9,99,,
2741,X,x,9,99,,
2742,X,x,9,99,,
2743,X,x,9,99,,
2744,X,x,9,99,,
2745,X,x,9,99,,
2746,X,x,9,99,,
2747,X,x,9,99,,
2748,X,x,9,99,,
2749,X,x,9,99,,
2750,X,x,9,99,,
2751,X,x,9,99,,
2752,X,x,9,99,,
2753,X,x,9,99,,
2754,X,x,9,99,,
2755,X,x,9,99,,
2756,X,x,9,99,,
2757,X,x,9,99,,
2758,X,x,9,99,,
2759,X,x,9,99,,
2760,X,x,9,99,,
2761,X,x,9,99,,
2762,X,x,9,99,,
2763,X,x,9,99,,
2764,X,x,9,99,,
2765,X,x,9,99,,
2766,X,x,9,99,,
2767,X,x,9,99,,
2768,X,x,9,99,,
2769,X,x,9,99,,
2770,X,x,9,99,,
2771,X,x,9,99,,
2772,X,x,9,99,,
2773,X,x,9,99,,
2774,X,x,9,99,,
2775,X,x,9,99,,
2776,X,x,9,99,,
2777,X,x,9,99,,
2778,X,x,9,99,,
2779,X,x,9,99,,
2780,X,x,9,99,,
2781,X,x,9,99,,
2782,X,x,9,99,,
2783,X,x,9,99,,
2784,X,x,9,99,,
2785,X,x,9,99,,
2786,X,x,9,99,,
2787,X,x,9,99,,
2788,X,x,9,99,,
2789,X,x,9,99,,
2790,X,x,9,99,,
2791,X,x,9,99,,
2792,X,x,9,99,,
2793,X,x,9,99,,
2794,X,x,9,99,,
2795,X,x,9,99,,
2796,X,x,9,99,,
2797,X,x,9,99,,
2798,X,x,9,99,,
2799,X,x,9,99,,
2800,X,x,9,99,,
2801,X,x,9,99,,
2802,X,x,9,99,,
2803,X,x,9,99,,
2804,X,x,9,99,,
2805,X,x,9,99,,
2806,X,x,9,99,,
2807,X,x,9,99,,
2808,X,x,9,99,,
2809,X,x,9,99,,
2810,X,x,9,99,,
2811,X,x,9,99,,
2812,X,x,9,99,,
2813,X,x,9,99,,
2814,X,x,9,99,,
2815,X,x,9,99,,
2816,X,x,9,99,,
2817,X,x,9,99,,
2818,X,x,9,99,,
2819,X,x,9,99,,
2820,X,x,9,99,,
2821,X,x,9,99,,
2822,X,x,9,99,,
2823,X,x,9,99,,
2824,X,x,9,99,,
2825,X,x,9,99,,
2826,X,x,9,99,,
2827,X,x,9,99,,
2828,X,x,9,99,,
2829,X,x,9,99,,
2830,X,x,9,99,,
2831,X,x,9,99,,
2832,X,x,9,99,,
2833,X,x,9,99,,
2834,X,x,9,99,,
2835,X,x,9,99,,
2836,X,x,9,99,,
2837,X,x,9,99,,
2838,X,x,9,99,,
2839,X,x,9,99,,
2840,X,x,9,99,,
2841,X,x,9,99,,
2842,X,x,9,99,,
2843,X,x,9,99,,
2844,X,x,9,99,,
2845,X,x,9,99,,
2846,X,x,9,99,,
2847,X,x,9,99,,
2848,X,x,9,99,,
2849,X,x,9,99,,
2850,X,x,9,99,,
2851,X,x,9,99,,
2852,X,x,9,99,,
2853,X,x,9,99,,
2854,X,x,9,99,,
2855,X,x,9,99,,
2856,X,x,9,99,,
2857,X,x,9,99,,
2858,X,x,9,99,,
2859,X,x,9,99,,
2860,X,x,9,99,,
2861,X,x,9,99,,
2862,X,x,9,99,,
2863,X,x,9,99,,
2864,X,x,9,99,,
2865,X,x,9,99,,
2866,X,x,9,99,,
2867,X,x,9,99,,
2868,X,x,9,99,,
2869,X,x,9,99,,
2870,X,x,9,99,,
2871,X,x,9,99,,
2872,X,x,9,99,,
2873,X,x,9,99,,
2874,X,x,9,99,,
2875,X,x,9,99,,
2876,X,x,9,99,,
2877,X,x,9,99,,
2878,X,x,9,99,,
2879,X,x,9,99,,
2880,X,x,9,99,,
2881,X,x,9,99,,
2882,X,x,9,99,,
2883,X,x,9,99,,
2884,X,x,9,99,,
2885,X,x,9,99,,
2886,X,x,9,99,,
2887,X,x,9,99,,
2888,X,x,9,99,,
2889,X,x,9,99,,
2890,X,x,9,99,,
2891,X,x,9,99,,
2892,X,x,9,99,,
2893,X,x,9,99,,
2894,X,x,9,99,,
2895,X,x,9,99,,
2896,X,x,9,99,,
2897,X,x,9,99,,
2898,X,x,9,99,,
2899,X,x,9,99,,
2900,X,x,9,99,,
2901,X,x,9,99,,
2902,X,x,9,99,,
2903,X,x,9,99,,
2904,X,x,9,99,,
2905,X,x,9,99,,
2906,X,x,9,99,,
2907,X,x,9,99,,
2908,X,x,9,99,,
2909,X,x,9,99,,
2910,X,x,9,99,,
2911,X,x,9,99,,
2912,X,x,9,99,,
2913,X,x,9,99,,
2914,X,x,9,99,,
2915,X,x,9,99,,
2916,X,x,9,99,,
2917,X,x,9,99,,
2918,X,x,9,99,,
2919,X,x,9,99,,
2920,X,x,9,99,,
2921,X,x,9,99,,
2922,X,x,9,99,,
2923,X,x,9,99,,
2924,X,x,9,99,,
2925,X,x,9,99,,
2926,X,x,9,99,,
2927,X,x,9,99,,
2928,X,x,9,99,,
2929,X,x,9,99,,
2930,X,x,9,99,,
2931,X,x,9,99,,
2932,X,x,9,99,,
2933,X,x,9,99,,
2934,X,x,9,99,,
2935,X,x,9,99,,
2936,X,x,9,99,,
2937,X,x,9,99,,
2938,X,x,9,99,,
2939,X,x,9,99,,
2940,X,x,9,99,,
2941,X,x,9,99,,
2942,X,x,9,99,,
2943,X,x,9,99,,
2944,X,x,9,99,,
2945,X,x,9,99,,
2946,X,x,9,99,,
2947,X,x,9,99,,
2948,X,x,9,99,,
2949,X,x,9,99,,
2950,X,x,9,99,,
2951,X,x,9,99,,
2952,X,x,9,99,,
2953,X,x,9,99,,
2954,X,x,9,99,,
2955,X,x,9,99,,
2956,X,x,9,99,,
2957,X,x,9,99,,
2958,X,x,9,99,,
2959,X,x,9,99,,
2960,X,x,9,99,,
2961,X,x,9,99,,
2962,X,x,9,99,,
2963,X,x,9,99,,
2964,X,x,9,99,,
2965,X,x,9,99,,
2966,X,x,9,99,,
2967,X,x,9,99,,
2968,X,x,9,99,,
2969,X,x,9,99,,
2970,X,x,9,99,,
2971,X,x,9,99,,
2972,X,x,9,99,,
2973,X,x,9,99,,
2974,X,x,9,99,,
2975,X,x,9,99,,
2976,X,x,9,99,,
2977,X,x,9,99,,
2978,X,x,9,99,,
2979,X,x,9,99,,
2980,X,x,9,99,,
2981,X,x,9,99,,
2982,X,x,9,99,,
2983,X,x,9,99,,
2984,X,x,9,99,,
2985,X,x,9,99,,
2986,X,x,9,99,,
2987,X,x,9,99,,
2988,X,x,9,99,,
2989,X,x,9,99,,
2990,X,x,9,99,,
2991,X,x,9,99,,
2992,X,x,9,99,,
2993,X,x,9,99,,
2994,X,x,9,99,,
2995,X,x,9,99,,
2996,X,x,9,99,,
2997,X,x,9,99,,
2998,X,x,9,99,,
2999,X,x,9,99,,
3000,X,x,9,99,,
3001,X,x,9,99,,
3002,X,x,9,99,,
3003,X,x,9,99,,
3004,X,x,9,99,,
3005,X,x,9,99,,
3006,X,x,9,99,,
3007,X,x,9,99,,
3008,X,x,9,99,,
3009,X,x,9,99,,
3010,X,x,9,99,,
3011,X,x,9,99,,
3012,X,x,9,99,,
3013,X,x,9,99,,
3014,X,x,9,99,,
3015,X,x,9,99,,
3016,X,x,9,99,,
3017,X,x,9,99,,
3018,X,x,9,99,,
3019,X,x,9,99,,
3020,X,x,9,99,,
3021,X,x,9,99,,
3022,X,x,9,99,,
3023,X,x,9,99,,
3024,X,x,9,99,,
3025,X,x,9,99,,
3026,X,x,9,99,,
3027,X,x,9,99,,
3028,X,x,9,99,,
3029,X,x,9,99,,
3030,X,x,9,99,,
3031,X,x,9,99,,
3032,X,x,9,99,,
3033,X,x,9,99,,
3034,X,x,9,99,,
3035,X,x,9,99,,
3036,X,x,9,99,,
3037,X,x,9,99,,
3038,X,x,9,99,,
3039,X,x,9,99,,
3040,X,x,9,99,,
3041,X,x,9,99,,
3042,X,x,9,99,,
3043,X,x,9,99,,
3044,X,x,9,99,,
3045,X,x,9,99,,
3046,X,x,9,99,,
3047,X,x,9,99,,
3048,X,x,9,99,,
3049,X,x,9,99,,
3050,X,x,9,99,,
3051,X,x,9,99,,
3052,X,x,9,99,,
3053,X,x,9,99,,
3054,X,x,9,99,,
3055,X,x,9,99,,
3056,X,x,9,99,,
3057,X,x,9,99,,
3058,X,x,9,99,,
3059,X,x,9,99,,
3060,X,x,9,99,,
3061,X,x,9,99,,
3062,X,x,9,99,,
3063,X,x,9,99,,
3064,X,x,9,99,,
3065,X,x,9,99,,
3066,X,x,9,99,,
3067,X,x,9,99,,
3068,X,x,9,99,,
3069,X,x,9,99,,
3070,X,x,9,99,,
3071,X,x,9,99,,
3072,X,x,9,99,,
3073,X,x,9,99,,
3074,X,x,9,99,,
3075,X,x,9,99,,
3076,X,x,9,99,,
3077,X,x,9,99,,
3078,X,x,9,99,,
3079,X,x,9,99,,
3080,X,x,9,99,,
3081,X,x,9,99,,
3082,X,x,9,99,,
3083,X,x,9,99,,
3084,X,x,9,99,,
3085,X,x,9,99,,
3086,X,x,9,99,,
3087,X,x,9,99,,
3088,X,x,9,99,,
3089,X,x,9,99,,
3090,X,x,9,99,,
3091,X,x,9,99,,
3092,X,x,9,99,,
3093,X,x,9,99,,
3094,X,x,9,99,,
3095,X,x,9,99,,
3096,X,x,9,99,,
3097,X,x,9,99,,
3098,X,x,9,99,,
3099,X,x,9,99,,
3100,X,x,9,99,,
3101,X,x,9,99,,
3102,X,x,9,99,,
3103,X,x,9,99,,
3104,X,x,9,99,,
3105,X,x,9,99,,
3106,X,x,9,99,,
3107,X,x,9,99,,
3108,X,x,9,99,,
3109,X,x,9,99,,
3110,X,x,9,99,,
3111,X,x,9,99,,
3112,X,x,9,99,,
3113,X,x,9,99,,
3114,X,x,9,99,,
3115,X,x,9,99,,
3116,X,x,9,99,,
3117,X,x,9,99,,
3118,X,x,9,99,,
3119,X,x,9,99,,
3120,X,x,9,99,,
3121,X,x,9,99,,
3122,X,x,9,99,,
3123,X,x,9,99,,
3124,X,x,9,99,,
3125,X,x,9,99,,
3126,X,x,9,99,,
3127,X,x,9,99,,
3128,X,x,9,99,,
3129,X,x,9,99,,
3130,X,x,9,99,,
3131,X,x,9,99,,
3132,X,x,9,99,,
3133,X,x,9,99,,
3134,X,x,9,99,,
3135,X,x,9,99,,
3136,X,x,9,99,,
3137,X,x,9,99,,
3138,X,x,9,99,,
3139,X,x,9,99,,
3140,X,x,9,99,,
3141,X,x,9,99,,
3142,X,x,9,99,,
3143,X,x,9,99,,
3144,X,x,9,99,,
3145,X,x,9,99,,
3146,X,x,9,99,,
3147,X,x,9,99,,
3148,X,x,9,99,,
3149,X,x,9,99,,
3150,X,x,9,99,,
3151,X,x,9,99,,
3152,X,x,9,99,,
3153,X,x,9,99,,
3154,X,x,9,99,,
3155,X,x,9,99,,
3156,X,x,9,99,,
3157,X,x,9,99,,
3158,X,x,9,99,,
3159,X,x,9,99,,
3160,X,x,9,99,,
3161,X,x,9,99,,
3162,X,x,9,99,,
3163,X,x,9,99,,
3164,X,x,9,99,,
3165,X,x,9,99,,
3166,X,x,9,99,,
3167,X,x,9,99,,
3168,X,x,9,99,,
3169,X,x,9,99,,
3170,X,x,9,99,,
3171,X,x,9,99,,
3172,X,x,9,99,,
3173,X,x,9,99,,
3174,X,x,9,99,,
3175,X,x,9,99,,
3176,X,x,9,99,,
3177,X,x,9,99,,
3178,X,x,9,99,,
3179,X,x,9,99,,
3180,X,x,9,99,,
3181,X,x,9,99,,
3182,X,x,9,99,,
3183,X,x,9,99,,
3184,X,x,9,99,,
3185,X,x,9,99,,
3186,X,x,9,99,,
3187,X,x,9,99,,
3188,X,x,9,99,,
3189,X,x,9,99,,
3190,X,x,9,99,,
3191,X,x,9,99,,
3192,X,x,9,99,,
3193,X,x,9,99,,
3194,X,x,9,99,,
3195,X,x,9,99,,
3196,X,x,9,99,,
3197,X,x,9,99,,
3198,X,x,9,99,,
3199,X,x,9,99,,
3200,X,x,9,99,,
3201,X,x,9,99,,
3202,X,x,9,99,,
3203,X,x,9,99,,
3204,X,x,9,99,,
3205,X,x,9,99,,
3206,X,x,9,99,,
3207,X,x,9,99,,
3208,X,x,9,99,,
3209,X,x,9,99,,
3210,X,x,9,99,,
3211,X,x,9,99,,
3212,X,x,9,99,,
3213,X,x,9,99,,
3214,X,x,9,99,,
3215,X,x,9,99,,
